,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
1989,21400097,"NOV 09, 2014 - LAL vs. CHA",1,1,15,3,1,243,6.0,4,3.6,4.1,2,1,"Jefferson, Al",2744,3.3,1,2,jeremy lin,202391
1990,21400097,"NOV 09, 2014 - LAL vs. CHA",1,1,15,4,1,214,19.7,5,5.2,7.6,2,0,"Williams, Marvin",101107,3.5,0,0,jeremy lin,202391
1991,21400097,"NOV 09, 2014 - LAL vs. CHA",1,1,15,6,3,681,7.4,0,1.0,26.7,3,1,"Walker, Kemba",202689,6.5,1,3,jeremy lin,202391
1992,21400097,"NOV 09, 2014 - LAL vs. CHA",1,1,15,7,3,594,20.5,0,1.0,1.0,2,1,"Williams, Marvin",101107,3.4,1,2,jeremy lin,202391
1993,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,1,1,326,23.3,0,0.6,17.3,2,0,"Curry, Stephen",201939,2.8,0,0,jeremy lin,202391
1994,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,2,2,351,11.4,1,1.7,23.9,3,0,"Curry, Stephen",201939,3.1,0,0,jeremy lin,202391
1995,21400026,"OCT 31, 2014 - LAL vs. LAC",1,-1,-7,2,1,563,9.1,4,5.3,24.2,3,0,"Paul, Chris",101108,8.0,0,0,jeremy lin,202391
1996,21400026,"OCT 31, 2014 - LAL vs. LAC",1,-1,-7,8,2,33,8.0,5,8.3,5.8,2,1,"Paul, Chris",101108,1.6,1,2,jeremy lin,202391
1997,21400026,"OCT 31, 2014 - LAL vs. LAC",1,-1,-7,12,4,281,1.7,8,8.2,25.6,3,1,"Paul, Chris",101108,2.4,1,3,jeremy lin,202391
1998,21400003,"OCT 28, 2014 - LAL vs. HOU",1,-1,-18,2,1,406,15.9,0,0.0,1.0,2,0,"Black, Tarik",204028,0.5,0,0,jeremy lin,202391
1999,21400003,"OCT 28, 2014 - LAL vs. HOU",1,-1,-18,4,3,376,13.6,10,9.4,24.3,3,0,"Terry, Jason",1891,5.5,0,0,jeremy lin,202391
2000,21400632,"JAN 21, 2015 - LAL @ NOP",-1,-1,-16,7,3,566,21.5,2,2.5,24.5,3,0,"Gordon, Eric",201569,3.2,0,0,kobe bryant,977
2001,21400632,"JAN 21, 2015 - LAL @ NOP",-1,-1,-16,14,4,244,14.9,11,9.7,9.9,2,0,"Pondexter, Quincy",530027,1.7,0,0,kobe bryant,977
2002,21400586,"JAN 15, 2015 - LAL vs. CLE",1,-1,-7,3,1,186,17.8,6,5.5,24.3,2,1,"Smith, J.R.",2747,4.9,1,2,kobe bryant,977
2003,21400586,"JAN 15, 2015 - LAL vs. CLE",1,-1,-7,7,2,115,12.0,4,5.0,10.7,2,0,"Smith, J.R.",2747,3.5,0,0,kobe bryant,977
2004,21400573,"JAN 13, 2015 - LAL vs. MIA",1,-1,-3,1,1,683,5.2,0,1.2,22.1,2,0,"Deng, Luol",2736,3.4,0,0,kobe bryant,977
2005,21400573,"JAN 13, 2015 - LAL vs. MIA",1,-1,-3,3,1,265,13.3,10,11.4,18.8,2,1,"Deng, Luol",2736,5.1,1,2,kobe bryant,977
2006,21400534,"JAN 07, 2015 - LAL @ LAC",-1,-1,-25,3,2,194,10.7,0,0.0,3.4,2,0,"Griffin, Blake",201933,3.8,0,0,kobe bryant,977
2007,21400508,"JAN 04, 2015 - LAL vs. IND",1,1,1,1,1,604,18.7,6,5.4,24.3,2,1,"Hill, Solomon",203524,2.6,1,2,kobe bryant,977
2008,21400508,"JAN 04, 2015 - LAL vs. IND",1,1,1,7,2,52,16.0,0,1.3,22.9,3,0,"Hill, Solomon",203524,3.6,0,0,kobe bryant,977
2009,21400494,"JAN 02, 2015 - LAL vs. MEM",1,-1,-3,1,1,482,,0,1.4,20.6,2,0,"Allen, Tony",2754,4.0,0,0,kobe bryant,977
2010,21400494,"JAN 02, 2015 - LAL vs. MEM",1,-1,-3,3,2,153,,5,5.0,22.3,2,0,"Pondexter, Quincy",202347,3.4,0,0,kobe bryant,977
2011,21400494,"JAN 02, 2015 - LAL vs. MEM",1,-1,-3,4,2,123,,8,10.8,3.1,2,1,"Pondexter, Quincy",202347,0.0,1,2,kobe bryant,977
2012,21400494,"JAN 02, 2015 - LAL vs. MEM",1,-1,-3,9,3,387,10.4,10,14.0,19.3,2,0,"Allen, Tony",2754,3.0,0,0,kobe bryant,977
2013,21400471,"DEC 30, 2014 - LAL @ DEN",-1,1,8,11,4,137,5.0,0,1.1,29.3,3,0,"Hickson, JJ",201581,6.5,0,0,kobe bryant,977
2014,21400402,"DEC 21, 2014 - LAL @ SAC",-1,-1,-7,2,1,569,7.0,1,4.6,18.2,2,0,"McLemore, Ben",203463,4.2,0,0,kobe bryant,977
2015,21400402,"DEC 21, 2014 - LAL @ SAC",-1,-1,-7,16,3,444,12.5,3,4.1,14.5,2,1,"McLemore, Ben",203463,3.0,1,2,kobe bryant,977
2016,21400402,"DEC 21, 2014 - LAL @ SAC",-1,-1,-7,17,3,386,9.0,4,4.7,7.7,2,1,"McLemore, Ben",203463,2.1,1,2,kobe bryant,977
2017,21400402,"DEC 21, 2014 - LAL @ SAC",-1,-1,-7,18,3,372,22.7,2,3.9,2.6,2,1,"McLemore, Ben",203463,3.8,1,2,kobe bryant,977
2018,21400402,"DEC 21, 2014 - LAL @ SAC",-1,-1,-7,19,3,336,3.6,1,2.9,18.5,2,0,"McLemore, Ben",203463,3.8,0,0,kobe bryant,977
2019,21400402,"DEC 21, 2014 - LAL @ SAC",-1,-1,-7,20,3,274,5.4,6,6.6,25.1,3,0,"Gay, Rudy",200752,3.3,0,0,kobe bryant,977
2020,21400402,"DEC 21, 2014 - LAL @ SAC",-1,-1,-7,26,4,249,12.3,15,13.0,19.8,2,0,"Gay, Rudy",200752,3.6,0,0,kobe bryant,977
2021,21400392,"DEC 19, 2014 - LAL vs. OKC",1,-1,-1,2,1,172,0.9,1,2.1,38.6,3,0,"Roberson, Andre",203460,5.7,0,0,kobe bryant,977
2022,21400392,"DEC 19, 2014 - LAL vs. OKC",1,-1,-1,3,2,372,11.9,0,1.5,25.1,3,0,"Roberson, Andre",203460,2.0,0,0,kobe bryant,977
2023,21400392,"DEC 19, 2014 - LAL vs. OKC",1,-1,-1,13,4,86,3.0,3,3.7,15.5,2,0,"Roberson, Andre",203460,3.7,0,0,kobe bryant,977
2024,21400392,"DEC 19, 2014 - LAL vs. OKC",1,-1,-1,14,4,57,15.4,0,0.7,19.3,2,0,"Roberson, Andre",203460,1.7,0,0,kobe bryant,977
2025,21400356,"DEC 15, 2014 - LAL @ IND",-1,-1,-19,1,1,669,8.6,0,2.9,21.1,2,0,"Hill, Solomon",203524,3.8,0,0,kobe bryant,977
2026,21400356,"DEC 15, 2014 - LAL @ IND",-1,-1,-19,6,1,150,17.9,6,5.8,5.8,2,0,"Hill, Solomon",203524,0.4,0,0,kobe bryant,977
2027,21400356,"DEC 15, 2014 - LAL @ IND",-1,-1,-19,8,2,340,18.1,6,6.1,25.2,3,0,"Stuckey, Rodney",201155,3.1,0,0,kobe bryant,977
2028,21400356,"DEC 15, 2014 - LAL @ IND",-1,-1,-19,9,2,315,5.4,1,4.2,16.9,2,0,"Miles, CJ",101139,3.6,0,0,kobe bryant,977
2029,21400356,"DEC 15, 2014 - LAL @ IND",-1,-1,-19,13,2,32,19.0,1,4.6,23.1,3,1,"Hill, Solomon",203524,4.3,1,3,kobe bryant,977
2030,21400351,"DEC 14, 2014 - LAL @ MIN",-1,1,6,6,2,376,20.0,0,1.4,25.4,3,1,"Young, Thaddeus",201152,5.0,1,3,kobe bryant,977
2031,21400351,"DEC 14, 2014 - LAL @ MIN",-1,1,6,9,2,211,19.1,4,6.0,24.7,3,0,"Brewer, Corey",201147,4.0,0,0,kobe bryant,977
2032,21400351,"DEC 14, 2014 - LAL @ MIN",-1,1,6,12,3,33,14.7,11,9.2,25.8,3,0,"Hummel, Robbie",203133,5.5,0,0,kobe bryant,977
2033,21400351,"DEC 14, 2014 - LAL @ MIN",-1,1,6,14,4,266,3.1,6,8.2,25.2,3,0,"LaVine, Zach",203897,2.4,0,0,kobe bryant,977
2034,21400339,"DEC 12, 2014 - LAL @ SAS",-1,1,2,1,1,640,,0,1.0,22.5,2,0,"Green, Danny",201980,4.7,0,0,kobe bryant,977
2035,21400339,"DEC 12, 2014 - LAL @ SAS",-1,1,2,2,1,488,,2,3.0,20.9,2,1,"Green, Danny",201980,4.9,1,2,kobe bryant,977
2036,21400339,"DEC 12, 2014 - LAL @ SAS",-1,1,2,14,3,275,,11,14.2,17.0,2,0,"Diaw, Boris",2564,2.6,0,0,kobe bryant,977
2037,21400339,"DEC 12, 2014 - LAL @ SAS",-1,1,2,20,5,229,,2,5.5,25.1,3,0,"Green, Danny",201980,2.3,0,0,kobe bryant,977
2038,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,8,1,301,16.8,0,0.8,17.2,2,0,"McLemore, Ben",203463,2.9,0,0,kobe bryant,977
2039,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,13,2,36,24.0,1,1.6,2.7,2,1,"Gay, Rudy",200752,12.2,1,2,kobe bryant,977
2040,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,22,3,279,7.2,1,1.6,17.7,2,0,"Gay, Rudy",200752,2.8,0,0,kobe bryant,977
2041,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,23,4,393,11.7,0,1.1,20.3,2,0,"Williams, Derrick",202682,3.9,0,0,kobe bryant,977
2042,21400300,"DEC 07, 2014 - LAL vs. NOP",1,-1,-17,5,1,335,,1,2.2,19.2,2,1,"Evans, Tyreke",201936,3.7,1,2,kobe bryant,977
2043,21400300,"DEC 07, 2014 - LAL vs. NOP",1,-1,-17,8,1,92,,1,3.6,23.9,3,0,"Cunningham, Dante",201967,4.6,0,0,kobe bryant,977
2044,21400300,"DEC 07, 2014 - LAL vs. NOP",1,-1,-17,13,3,507,7.0,2,5.0,20.7,2,1,"Holiday, Jrue",201950,5.7,1,2,kobe bryant,977
2045,21400300,"DEC 07, 2014 - LAL vs. NOP",1,-1,-17,18,4,225,12.6,2,2.2,25.0,3,0,"Anderson, Ryan",201583,3.8,0,0,kobe bryant,977
2046,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,7,1,151,11.3,1,1.1,26.9,3,1,"Green, Jeff",201145,4.0,1,3,kobe bryant,977
2047,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,12,3,527,13.9,10,9.6,18.1,2,1,"Green, Jeff",201145,3.7,1,2,kobe bryant,977
2048,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,15,3,242,10.4,4,4.5,1.3,2,1,"Bass, Brandon",101138,1.7,1,2,kobe bryant,977
2049,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,19,4,327,6.4,3,6.0,10.4,2,0,"Green, Jeff",201145,4.1,0,0,kobe bryant,977
2050,21400264,"DEC 03, 2014 - LAL @ WAS",-1,-1,-16,2,1,595,11.0,1,4.9,12.1,2,1,"Beal, Bradley",203078,3.3,1,2,kobe bryant,977
2051,21400264,"DEC 03, 2014 - LAL @ WAS",-1,-1,-16,8,1,131,6.1,4,11.5,9.8,2,1,"Beal, Bradley",203078,2.2,1,2,kobe bryant,977
2052,21400264,"DEC 03, 2014 - LAL @ WAS",-1,-1,-16,13,2,161,10.0,2,2.9,15.7,2,1,"Beal, Bradley",203078,3.6,1,2,kobe bryant,977
2053,21400255,"DEC 02, 2014 - LAL @ DET",-1,1,10,3,1,152,18.9,5,5.5,7.4,2,0,"Drummond, Andre",203083,4.5,0,0,kobe bryant,977
2054,21400248,"NOV 30, 2014 - LAL vs. TOR",1,1,7,2,1,147,3.7,2,5.9,15.6,2,1,"Ross, Terrence",203082,6.6,1,2,kobe bryant,977
2055,21400248,"NOV 30, 2014 - LAL vs. TOR",1,1,7,7,3,349,13.3,2,7.1,8.1,2,0,"Lowry, Kyle",200768,4.0,0,0,kobe bryant,977
2056,21400248,"NOV 30, 2014 - LAL vs. TOR",1,1,7,9,3,285,14.9,1,3.8,23.8,2,0,"Johnson, James",201949,2.4,0,0,kobe bryant,977
2057,21400248,"NOV 30, 2014 - LAL vs. TOR",1,1,7,12,3,72,14.6,8,8.6,6.5,2,1,"Hansbrough, Tyler",201946,1.4,1,2,kobe bryant,977
2058,21400248,"NOV 30, 2014 - LAL vs. TOR",1,1,7,16,4,181,3.6,3,9.9,17.5,2,1,"Ross, Terrence",203082,3.7,1,2,kobe bryant,977
2059,21400248,"NOV 30, 2014 - LAL vs. TOR",1,1,7,22,5,217,8.7,1,5.1,12.6,2,0,"Ross, Terrence",203082,2.2,0,0,kobe bryant,977
2060,21400234,"NOV 28, 2014 - LAL vs. MIN",1,-1,-1,14,3,215,1.9,5,7.4,0.8,2,1,"Brewer, Corey",201147,2.6,1,2,kobe bryant,977
2061,21400222,"NOV 26, 2014 - LAL vs. MEM",1,-1,-6,5,3,446,11.5,0,1.0,2.6,2,0,"Allen, Tony",2754,0.3,0,0,kobe bryant,977
2062,21400222,"NOV 26, 2014 - LAL vs. MEM",1,-1,-6,8,3,210,6.3,3,2.8,16.4,2,0,"Gasol, Marc",201188,7.4,0,0,kobe bryant,977
2063,21400197,"NOV 23, 2014 - LAL vs. DEN",1,-1,-7,10,3,565,7.3,1,3.8,6.8,2,1,"Afflalo, Arron",201167,1.9,1,2,kobe bryant,977
2064,21400197,"NOV 23, 2014 - LAL vs. DEN",1,-1,-7,13,4,315,5.6,1,4.0,14.3,2,0,"Afflalo, Arron",201167,3.0,0,0,kobe bryant,977
2065,21400197,"NOV 23, 2014 - LAL vs. DEN",1,-1,-7,24,5,15,,3,3.0,28.3,3,0,"Mozgov, Timofey",202389,2.8,0,0,kobe bryant,977
2066,21400180,"NOV 21, 2014 - LAL @ DAL",-1,-1,-34,6,1,119,14.1,0,3.4,17.5,2,0,"Parsons, Chandler",202718,3.7,0,0,kobe bryant,977
2067,21400180,"NOV 21, 2014 - LAL @ DAL",-1,-1,-34,7,1,89,3.7,2,5.4,0.1,2,0,"Parsons, Chandler",202718,1.5,0,0,kobe bryant,977
2068,21400180,"NOV 21, 2014 - LAL @ DAL",-1,-1,-34,11,2,79,12.0,0,0.7,23.9,3,1,"Parsons, Chandler",202718,2.7,1,3,kobe bryant,977
2069,21400180,"NOV 21, 2014 - LAL @ DAL",-1,-1,-34,12,2,22,13.6,0,1.3,26.2,3,0,"Parsons, Chandler",202718,1.4,0,0,kobe bryant,977
2070,21400180,"NOV 21, 2014 - LAL @ DAL",-1,-1,-34,14,3,636,13.5,0,0.8,19.7,2,0,"Parsons, Chandler",202718,3.6,0,0,kobe bryant,977
2071,21400180,"NOV 21, 2014 - LAL @ DAL",-1,-1,-34,18,3,229,17.2,8,7.3,20.6,2,0,"Parsons, Chandler",202718,4.4,0,0,kobe bryant,977
2072,21400169,"NOV 19, 2014 - LAL @ HOU",-1,1,6,11,2,4,4.0,6,7.7,2.4,2,1,"Ariza, Trevor",2772,3.8,1,2,kobe bryant,977
2073,21400169,"NOV 19, 2014 - LAL @ HOU",-1,1,6,27,4,104,10.4,1,6.0,21.6,2,1,"Ariza, Trevor",2772,3.3,1,2,kobe bryant,977
2074,21400155,"NOV 18, 2014 - LAL @ ATL",-1,1,5,6,2,392,21.1,0,0.8,2.2,2,1,"Teague, Jeff",201952,2.8,1,2,kobe bryant,977
2075,21400155,"NOV 18, 2014 - LAL @ ATL",-1,1,5,7,2,299,15.0,0,1.2,22.8,3,1,"Sefolosha, Thabo",200757,3.9,1,3,kobe bryant,977
2076,21400155,"NOV 18, 2014 - LAL @ ATL",-1,1,5,11,4,283,13.0,10,11.0,19.2,2,1,"Teague, Jeff",201952,3.8,1,2,kobe bryant,977
2077,21400155,"NOV 18, 2014 - LAL @ ATL",-1,1,5,12,4,259,14.4,13,9.3,26.0,3,0,"Sefolosha, Thabo",200757,3.8,0,0,kobe bryant,977
2078,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,2,1,621,12.0,1,2.3,22.3,2,1,"Green, Draymond",203110,4.5,1,2,kobe bryant,977
2079,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,5,1,509,15.0,1,4.0,14.8,2,0,"Thompson, Klay",202691,2.4,0,0,kobe bryant,977
2080,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,20,2,174,5.9,1,3.6,14.8,2,1,"Thompson, Klay",202691,2.0,1,2,kobe bryant,977
2081,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,21,2,127,20.0,0,1.2,25.7,3,1,"Bogut, Andrew",101106,5.6,1,3,kobe bryant,977
2082,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,22,2,59,18.2,2,3.4,14.6,2,0,"Thompson, Klay",202691,1.1,0,0,kobe bryant,977
2083,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,24,2,5,,4,4.9,26.8,3,0,"Rush, Brandon",201575,3.2,0,0,kobe bryant,977
2084,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,25,3,622,9.3,2,3.5,24.0,3,0,"Thompson, Klay",202691,2.5,0,0,kobe bryant,977
2085,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,29,3,302,5.1,17,17.4,17.3,2,1,"Thompson, Klay",202691,5.2,1,2,kobe bryant,977
2086,21400131,"NOV 14, 2014 - LAL vs. SAS",1,-1,-13,5,3,671,6.1,0,4.9,16.6,2,0,"Green, Danny",201980,3.2,0,0,kobe bryant,977
2087,21400131,"NOV 14, 2014 - LAL vs. SAS",1,-1,-13,13,4,532,8.0,6,6.9,8.8,2,0,"Joseph, Cory",202709,0.2,0,0,kobe bryant,977
2088,21400114,"NOV 12, 2014 - LAL @ NOP",-1,-1,-7,6,1,119,7.2,5,4.6,27.0,3,1,"Babbitt, Luke",202337,4.8,1,3,kobe bryant,977
2089,21400114,"NOV 12, 2014 - LAL @ NOP",-1,-1,-7,7,1,98,10.1,0,3.1,23.8,3,1,"Holiday, Jrue",201950,1.8,1,3,kobe bryant,977
2090,21400114,"NOV 12, 2014 - LAL @ NOP",-1,-1,-7,12,2,120,5.4,20,18.9,16.8,2,0,"Gordon, Eric",201569,3.2,0,0,kobe bryant,977
2091,21400114,"NOV 12, 2014 - LAL @ NOP",-1,-1,-7,15,2,6,2.6,0,1.0,25.0,3,0,"Evans, Tyreke",201936,4.9,0,0,kobe bryant,977
2092,21400114,"NOV 12, 2014 - LAL @ NOP",-1,-1,-7,21,3,105,20.7,1,1.9,24.6,3,0,"Rivers, Austin",203085,3.7,0,0,kobe bryant,977
2093,21400114,"NOV 12, 2014 - LAL @ NOP",-1,-1,-7,27,4,449,5.8,4,3.8,17.5,2,1,"Babbitt, Luke",202337,4.1,1,2,kobe bryant,977
2094,21400104,"NOV 11, 2014 - LAL @ MEM",-1,-1,-5,1,1,341,7.8,0,1.1,19.7,2,0,"Allen, Tony",2754,7.1,0,0,kobe bryant,977
2095,21400104,"NOV 11, 2014 - LAL @ MEM",-1,-1,-5,16,3,304,3.5,1,3.7,14.5,2,1,"Lee, Courtney",201584,1.4,1,2,kobe bryant,977
2096,21400104,"NOV 11, 2014 - LAL @ MEM",-1,-1,-5,18,3,231,20.0,2,4.0,6.6,2,1,"Conley, Mike",201144,4.1,1,2,kobe bryant,977
2097,21400104,"NOV 11, 2014 - LAL @ MEM",-1,-1,-5,22,4,285,9.0,0,2.1,27.0,3,0,"Lee, Courtney",201584,3.5,0,0,kobe bryant,977
2098,21400104,"NOV 11, 2014 - LAL @ MEM",-1,-1,-5,23,4,148,9.4,3,3.6,19.6,2,1,"Allen, Tony",2754,2.1,1,2,kobe bryant,977
2099,21400104,"NOV 11, 2014 - LAL @ MEM",-1,-1,-5,25,4,64,10.3,0,1.0,24.9,3,0,"Allen, Tony",2754,0.8,0,0,kobe bryant,977
2100,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,2,1,525,12.0,2,2.2,20.2,2,0,"Morris, Marcus",202694,2.5,0,0,kobe bryant,977
2101,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,11,2,169,16.8,0,0.8,25.3,3,1,"Morris, Marcus",202694,5.0,1,3,kobe bryant,977
2102,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,13,2,67,12.4,8,11.3,4.3,2,1,"Plumlee, Miles",203101,2.1,1,2,kobe bryant,977
2103,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,15,3,654,15.2,2,3.0,12.8,2,0,"Morris, Marcus",202694,2.2,0,0,kobe bryant,977
2104,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,26,4,643,12.1,1,3.6,24.5,3,0,"Morris, Marcus",202694,2.2,0,0,kobe bryant,977
2105,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,29,4,462,13.0,0,1.1,21.6,2,1,"Green, Gerald",101123,6.1,1,2,kobe bryant,977
2106,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,30,4,395,14.9,0,0.8,16.8,2,0,"Tucker, PJ",200782,2.9,0,0,kobe bryant,977
2107,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,31,4,371,13.4,11,11.1,8.2,2,1,"Tucker, PJ",200782,0.6,1,2,kobe bryant,977
2108,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,3,1,426,11.9,2,2.4,20.0,2,0,"Barnes, Harrison",203084,3.2,0,0,kobe bryant,977
2109,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,7,2,419,4.7,3,5.0,16.4,2,0,"Thompson, Klay",202691,3.7,0,0,kobe bryant,977
2110,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,10,2,9,3.4,2,3.0,1.8,2,1,"Barnes, Harrison",203084,1.0,1,2,kobe bryant,977
2111,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,12,3,613,17.1,4,7.2,6.2,2,0,"Thompson, Klay",202691,1.3,0,0,kobe bryant,977
2112,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,15,3,478,20.7,3,6.0,4.7,2,1,"Barnes, Harrison",203084,1.6,1,2,kobe bryant,977
2113,21400026,"OCT 31, 2014 - LAL vs. LAC",1,-1,-7,4,2,276,13.9,0,1.3,22.5,3,1,"Jordan, DeAndre",201599,3.2,1,3,kobe bryant,977
2114,21400026,"OCT 31, 2014 - LAL vs. LAC",1,-1,-7,10,4,380,10.0,0,1.0,14.5,2,0,"Paul, Chris",101108,2.7,0,0,kobe bryant,977
2115,21400026,"OCT 31, 2014 - LAL vs. LAC",1,-1,-7,11,4,210,4.4,0,1.8,25.9,3,0,"Paul, Chris",101108,2.2,0,0,kobe bryant,977
2116,21400026,"OCT 31, 2014 - LAL vs. LAC",1,-1,-7,12,4,165,9.1,0,1.2,18.5,2,0,"Paul, Chris",101108,4.9,0,0,kobe bryant,977
2117,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,5,1,440,22.1,1,1.1,3.5,2,1,"Morris, Markieff",202693,3.1,1,2,kobe bryant,977
2118,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,7,2,498,4.2,9,8.6,8.9,2,1,"Green, Gerald",101123,2.6,1,2,kobe bryant,977
2119,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,10,2,358,9.1,4,2.6,18.2,2,0,"Morris, Marcus",202694,3.2,0,0,kobe bryant,977
2120,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,14,2,127,22.6,2,2.8,2.3,2,1,"Len, Alex",203458,1.6,1,2,kobe bryant,977
2121,21400003,"OCT 28, 2014 - LAL vs. HOU",1,-1,-18,2,1,520,7.6,0,0.9,22.6,2,1,"Ariza, Trevor",2772,4.4,1,2,kobe bryant,977
2122,21400003,"OCT 28, 2014 - LAL vs. HOU",1,-1,-18,7,1,288,9.6,3,3.7,7.9,2,1,"Terry, Jason",1891,3.0,1,2,kobe bryant,977
2123,21400003,"OCT 28, 2014 - LAL vs. HOU",1,-1,-18,12,2,38,15.2,10,8.8,8.2,2,1,"Black, Tarik",204028,3.6,1,2,kobe bryant,977
2124,21400905,"MAR 04, 2015 - LAL @ MIA",-1,-1,-6,4,2,546,14.9,0,0.3,1.7,2,1,"Walker, Henry",201611,2.6,1,2,ed davis,202334
2125,21400905,"MAR 04, 2015 - LAL @ MIA",-1,-1,-6,6,3,458,15.0,0,0.8,14.4,2,0,"Whiteside, Hassan",202355,5.3,0,0,ed davis,202334
2126,21400905,"MAR 04, 2015 - LAL @ MIA",-1,-1,-6,8,3,164,24.0,0,1.0,0.8,2,1,"Whiteside, Hassan",202355,0.3,1,2,ed davis,202334
2127,21400878,"MAR 01, 2015 - LAL vs. OKC",1,-1,-7,1,2,649,17.3,0,0.8,1.4,2,1,"McGary, Mitch",203956,1.1,1,2,ed davis,202334
2128,21400878,"MAR 01, 2015 - LAL vs. OKC",1,-1,-7,3,2,457,11.5,0,0.4,4.1,2,1,"Lamb, Jeremy",203087,2.8,1,2,ed davis,202334
2129,21400868,"FEB 27, 2015 - LAL vs. MIL",1,1,8,6,4,442,10.6,1,1.9,7.1,2,0,"Pachulia, Zaza",2585,2.9,0,0,ed davis,202334
2130,21400851,"FEB 25, 2015 - LAL @ UTA",-1,1,3,5,4,397,17.7,0,0.8,3.3,2,1,"Favors, Derrick",202324,4.6,1,2,ed davis,202334
2131,21400851,"FEB 25, 2015 - LAL @ UTA",-1,1,3,6,4,330,17.2,0,0.6,4.6,2,1,"Exum, Dante",203957,2.2,1,2,ed davis,202334
2132,21400815,"FEB 20, 2015 - LAL vs. BKN",1,-1,-9,1,1,175,,0,1.2,5.8,2,1,"Lopez, Brook",201572,1.2,1,2,ed davis,202334
2133,21400815,"FEB 20, 2015 - LAL vs. BKN",1,-1,-9,9,4,150,19.5,0,0.6,6.4,2,1,"Williams, Deron",101114,0.8,1,2,ed davis,202334
2134,21400815,"FEB 20, 2015 - LAL vs. BKN",1,-1,-9,10,4,48,24.0,0,0.2,1.2,2,1,"Lopez, Brook",201572,4.2,1,2,ed davis,202334
2135,21400798,"FEB 11, 2015 - LAL @ POR",-1,-1,-16,4,2,352,11.7,1,3.5,2.6,2,0,"Lopez, Robin",201577,0.0,0,0,ed davis,202334
2136,21400798,"FEB 11, 2015 - LAL @ POR",-1,-1,-16,5,2,301,22.8,1,2.1,5.3,2,1,"Robinson, Thomas",203080,1.9,1,2,ed davis,202334
2137,21400798,"FEB 11, 2015 - LAL @ POR",-1,-1,-16,7,4,583,12.9,2,5.3,5.7,2,1,"Lopez, Robin",201577,2.1,1,2,ed davis,202334
2138,21400787,"FEB 10, 2015 - LAL vs. DEN",1,-1,-10,6,2,37,,0,0.3,0.9,2,1,"McGee, JaVale",201580,1.8,1,2,ed davis,202334
2139,21400766,"FEB 08, 2015 - LAL @ CLE",-1,-1,-15,3,3,125,6.6,0,1.0,5.2,2,1,"Thompson, Tristan",202684,1.2,1,2,ed davis,202334
2140,21400766,"FEB 08, 2015 - LAL @ CLE",-1,-1,-15,5,4,519,12.0,0,0.9,6.7,2,1,"Love, Kevin",201567,1.5,1,2,ed davis,202334
2141,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,4,3,3,,1,1.6,5.0,2,0,"Antetokounmpo, Giannis",203507,1.5,0,0,ed davis,202334
